,CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Point Earned,Geography_France,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male,Card Type_DIAMOND,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER,Risk Score,Loyalty Score,Exited
5333,0.7339999999999999,0.2027027027027027,0.1,0.3950079093866359,0.0,0.0,0.0,0.972466021851938,0.0,0.25,0.15651135005973715,0,0,1,0,1,0,1,0,0,0.0030113496108208158,0.020000000000000004,0
8636,0.5019999999999999,0.37837837837837845,0.2,0.3977155425934092,0.0,1.0,1.0,0.16306634353386948,1.0,0.0,0.14456391875746716,1,0,0,0,1,0,0,0,1,0.017805381992362673,0.54,1
1825,0.84,0.36486486486486486,0.4,0.4414767764872184,0.0,1.0,0.0,0.13044618071372285,1.0,0.0,0.4623655913978494,0,1,0,0,1,0,1,0,0,0.0047519722632028945,0.08000000000000002,1
4230,0.64,0.3108108108108108,1.0,0.0,0.6666666666666667,1.0,0.0,0.4078030656991494,0.0,0.75,0.25686977299880526,1,0,0,1,0,1,0,0,0,0.6559769210885665,0.4,0
3487,0.642,0.1756756756756757,0.7000000000000001,0.16460480029959576,0.0,0.0,1.0,0.513262488063503,0.0,0.5,0.14097968936678612,1,0,0,1,0,1,0,0,0,0.015057976272980627,0.64,0
9053,0.7639999999999999,0.22972972972972977,0.30000000000000004,0.0,0.3333333333333333,1.0,0.0,0.4542054016528962,0.0,0.5,0.42413381123058536,1,0,0,1,0,0,0,0,1,0.32858428160562325,0.16,0
9768,0.7279999999999999,0.48648648648648657,0.4,0.5499706275165347,0.3333333333333333,0.0,1.0,0.2562452387216833,1.0,0.25,0.7718040621266428,0,1,0,0,1,0,0,1,0,0.3459600932200278,0.68,1
3647,0.7579999999999999,0.6621621621621623,0.2,0.3754663895607974,0.0,0.0,1.0,0.5118103216283996,0.0,0.25,0.937873357228196,1,0,0,0,1,0,0,1,0,0.020513214942759348,0.54,0
5902,0.6880000000000001,0.2972972972972973,0.9,0.0,0.3333333333333333,1.0,0.0,0.20198531453791904,0.0,0.25,0.2831541218637993,1,0,0,0,1,0,0,1,0,0.3292463050071121,0.28,0
6385,0.5119999999999999,0.1891891891891892,0.1,0.42368536962557196,0.3333333333333333,0.0,1.0,0.29503193080151274,0.0,0.5,0.3655913978494624,0,1,0,1,0,0,1,0,0,0.34263474485994166,0.62,0
5638,0.7579999999999999,0.27027027027027034,0.7000000000000001,0.0,0.3333333333333333,0.0,0.0,0.22858553555979175,0.0,0.25,0.5292712066905615,1,0,0,1,0,1,0,0,0,0.3289814956465165,0.24,0
6423,0.604,0.3108108108108108,0.8,0.45893007794519286,0.0,1.0,0.0,0.9446404197064178,0.0,0.75,0.8805256869772998,0,0,1,0,1,0,0,0,1,0.004279355712404026,0.16000000000000003,0
7826,0.596,0.445945945945946,0.2,0.4646302409077726,0.0,1.0,0.0,0.02016688257048568,1.0,0.0,0.09677419354838707,0,1,0,1,0,0,0,1,0,0.005622019145664426,0.04000000000000001,1
7743,0.854,0.22972972972972977,0.7000000000000001,0.4899108239524662,0.0,1.0,1.0,0.3806251499957449,0.0,0.25,0.5507765830346475,0,1,0,0,1,1,0,0,0,0.016650038649002188,0.64,0
3012,0.9979999999999999,0.3108108108108108,0.9,0.46020788759292675,0.0,1.0,0.0,0.5157298602211009,0.0,0.5,0.5495818399044206,1,0,0,1,0,0,1,0,0,0.004283529015858636,0.18000000000000005,0
7671,0.10999999999999999,0.2837837837837838,1.0,0.0,0.0,1.0,0.0,0.8040836565136589,1.0,0.25,0.34886499402628435,1,0,0,0,1,1,0,0,0,0.0025156889256575587,0.2,1
9548,0.43800000000000006,0.3378378378378379,0.7000000000000001,0.0,0.3333333333333333,1.0,0.0,0.26238024917567065,0.0,0.0,0.2437275985663082,1,0,0,0,1,0,0,1,0,0.3296435190480054,0.24,0
9977,0.666,0.1891891891891892,0.9,0.0,0.3333333333333333,1.0,1.0,0.12458358279467444,1.0,0.5,0.8351254480286737,1,0,0,1,0,0,0,0,1,0.34125099602077624,0.78,0
3080,0.236,0.13513513513513514,0.30000000000000004,0.0,0.3333333333333333,1.0,0.0,0.8533639095766488,0.0,0.25,0.17084826762246114,0,0,1,0,1,0,1,0,0,0.32765744884353887,0.16,0
3520,0.40800000000000003,0.3378378378378379,1.0,0.0,0.3333333333333333,1.0,0.0,0.7481416787326158,1.0,0.75,0.8446833930704899,1,0,0,1,0,0,1,0,0,0.3296435190480054,0.3,1
4978,0.38,0.22972972972972977,0.7000000000000001,0.5093776520977104,0.0,0.0,1.0,0.4209981385393595,0.0,1.0,0.7968936678614097,0,1,0,0,1,0,1,0,0,0.016713616961541094,0.64,0
7619,0.394,0.1891891891891892,0.2,0.0,0.3333333333333333,1.0,0.0,0.6599575636803697,0.0,0.75,0.39665471923536433,1,0,0,1,0,1,0,0,0,0.32818706756472993,0.14,0
4347,0.5299999999999999,0.08108108108108109,0.8,0.43255837459743124,0.3333333333333333,0.0,0.0,0.8975272096096135,1.0,0.25,0.17801672640382316,0,1,0,0,1,1,0,0,0,0.32854055803704896,0.26,1
8440,0.626,0.2027027027027027,0.8,0.3856906204427463,0.0,1.0,1.0,0.18397967147098318,0.0,0.75,0.8231780167264037,0,0,1,1,0,0,1,0,0,0.016044847967825265,0.66,0
1346,0.586,0.16216216216216217,0.5,0.37642283366924,0.0,1.0,1.0,0.8281157452594089,0.0,0.25,0.5292712066905615,1,0,0,0,1,0,1,0,0,0.015617365501093222,0.6,0
7087,0.65,0.22972972972972977,0.8,0.6202561366648905,0.0,0.0,1.0,0.17554093649976257,0.0,0.0,0.9725209080047789,0,0,1,1,0,0,0,1,0,0.017075744108966208,0.66,0
8947,0.7020000000000001,0.3378378378378379,0.2,0.6393693949603204,0.0,0.0,1.0,0.1859927725877645,0.0,0.0,0.997610513739546,1,0,0,1,0,0,0,0,1,0.018197405111081696,0.54,0
5651,0.34199999999999997,0.5810810810810811,0.0,0.4989833123081966,0.0,1.0,1.0,0.5466584637724098,0.0,0.75,0.17801672640382316,0,1,0,1,0,0,1,0,0,0.020122190921443503,0.5,0
8081,0.43800000000000006,0.16216216216216217,0.6000000000000001,0.4249912384745536,0.0,0.0,1.0,0.2202554654234449,0.0,0.75,0.5746714456391876,0,1,0,0,1,0,1,0,0,0.015775989042493447,0.62,0
1791,0.7040000000000001,0.22972972972972977,0.8,0.05684698516437491,0.3333333333333333,1.0,0.0,0.27315842997724593,0.0,0.5,0.24970131421744324,0,0,1,1,0,0,0,0,1,0.32876994284240557,0.26,0
7428,0.30599999999999994,0.1891891891891892,0.9,0.3996159556256487,0.3333333333333333,1.0,1.0,0.789627030968027,0.0,0.0,0.6236559139784946,0,0,1,0,1,1,0,0,0,0.3425561345843232,0.78,0
9579,0.9420000000000001,0.36486486486486486,0.0,0.5413645436679092,0.3333333333333333,1.0,1.0,0.6588356442871638,0.0,1.0,0.9342891278375148,0,1,0,0,1,0,0,1,0,0.3447403437814266,0.6,0
9959,0.828,0.27027027027027034,0.4,0.4528032477250027,0.0,1.0,0.0,0.4552936009269931,0.0,0.0,0.7264038231780167,0,0,1,0,1,0,1,0,0,0.0038621315535960006,0.08000000000000002,0
2270,0.376,0.27027027027027034,0.8,0.3537649489479972,0.3333333333333333,0.0,0.0,0.14076438707154626,1.0,0.0,0.8936678614097969,1,0,0,1,0,1,0,0,0,0.3301368856423449,0.26,1
9766,0.9,0.2837837837837838,0.4,0.37964705111944064,0.0,1.0,0.0,0.06912259199451352,0.0,0.0,0.8948626045400238,0,1,0,0,1,0,1,0,0,0.0037556094042508876,0.08000000000000002,0
2955,0.45399999999999985,0.37837837837837845,0.1,0.0,0.0,1.0,1.0,0.7937759063945502,0.0,0.75,0.7610513739545998,1,0,0,1,0,0,0,0,1,0.016506450143788192,0.52,0
3443,0.4939999999999999,0.37837837837837845,0.4,0.0,0.3333333333333333,1.0,0.0,0.2930603044306386,1.0,1.0,0.6009557945041816,0,0,1,1,0,0,0,0,1,0.3300407330888987,0.18,1
7735,0.386,0.3108108108108108,0.6000000000000001,0.5713491481740655,0.0,1.0,1.0,0.9604735165236338,1.0,0.75,0.5125448028673835,0,1,0,0,1,1,0,0,0,0.017710442841091602,0.62,1
833,0.568,0.25675675675675674,0.30000000000000004,0.44413558508954776,0.3333333333333333,1.0,1.0,0.8352104283020463,0.0,0.75,0.47192353643966545,0,1,0,0,1,0,1,0,0,0.3433635582993636,0.66,0
6498,0.5259999999999999,0.12162162162162166,0.5,0.4988788077262765,0.0,1.0,0.0,0.9956663143064308,0.0,0.5,0.7837514934289127,1,0,0,1,0,0,0,0,1,0.002556162025177799,0.1,0
2991,0.46799999999999986,0.4189189189189189,0.8,0.6883808481762457,0.0,1.0,0.0,0.5691933091879269,0.0,0.25,0.37275985663082434,1,0,0,0,1,1,0,0,0,0.006087975266406952,0.16000000000000003,0
7792,0.47999999999999987,0.2972972972972973,0.8,0.0,0.3333333333333333,1.0,0.0,0.3144023881849105,0.0,0.75,0.6905615292712066,1,0,0,0,1,0,1,0,0,0.3292463050071121,0.26,0
2150,0.636,0.27027027027027034,1.0,0.3466664891709619,0.0,0.0,1.0,0.1851338601176392,0.0,0.0,0.5555555555555555,1,0,0,0,1,1,0,0,0,0.01657941925456561,0.7000000000000001,0
4022,0.66,0.35135135135135137,0.0,0.5180381803623934,0.3333333333333333,1.0,1.0,0.16660595544331525,0.0,1.0,0.6905615292712066,0,1,0,0,1,0,0,1,0,0.3445317556157881,0.6,0
7614,0.7979999999999999,0.25675675675675674,0.7000000000000001,0.0,0.3333333333333333,1.0,0.0,0.10114394753629755,0.0,0.5,0.21744324970131418,1,0,0,0,1,0,1,0,0,0.3288490909662188,0.24,0
6123,0.22999999999999998,0.2027027027027027,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.47733935452587783,0.0,0.75,0.9127837514934288,0,0,1,1,0,0,0,1,0,0.341383400701074,0.72,0
3338,0.676,0.08108108108108109,0.30000000000000004,0.0,0.3333333333333333,1.0,1.0,0.510830236860823,0.0,1.0,0.6881720430107526,0,0,1,1,0,1,0,0,0,0.34019175857839407,0.66,0
4343,0.398,0.48648648648648657,0.5,0.3701795019643235,0.0,1.0,0.0,0.012655400844914117,1.0,0.0,0.3393070489844683,0,1,0,0,1,1,0,0,0,0.005710758762513243,0.1,1
4463,0.9999999999999999,0.7027027027027029,0.1,0.3864022241062099,0.6666666666666667,1.0,0.0,0.3111502477953471,1.0,1.0,0.24133811230585422,0,1,0,1,0,0,1,0,0,0.661078639569947,0.22000000000000003,1
2375,0.93,0.2837837837837838,0.6000000000000001,0.0,0.0,1.0,1.0,0.425643009901858,0.0,0.75,0.7825567502986858,0,0,1,1,0,1,0,0,0,0.01557961738170383,0.62,0
9043,0.7539999999999999,0.2837837837837838,0.5,0.32130758747505817,0.3333333333333333,0.0,0.0,0.9049011592766825,0.0,0.5,0.8709677419354839,0,1,0,0,1,0,1,0,0,0.33016328516060406,0.2,0
5570,0.43800000000000006,0.22972972972972977,0.2,0.4352231617227537,0.6666666666666667,1.0,0.0,0.546841873203647,1.0,0.0,0.43727598566308246,0,1,0,0,1,1,0,0,0,0.6566039240685699,0.24000000000000005,1
8598,0.656,0.4189189189189189,0.1,0.0,0.3333333333333333,1.0,1.0,0.5122197659233381,0.0,0.0,0.40501792114695334,0,0,1,1,0,0,1,0,0,0.3435018755858382,0.62,0
8503,0.41800000000000004,0.40540540540540543,0.2,0.0,0.3333333333333333,0.0,1.0,0.6897682502264976,0.0,0.5,0.5698924731182795,1,0,0,1,0,0,1,0,0,0.3433694709055405,0.64,0
8879,0.918,0.3378378378378379,0.2,0.0,0.3333333333333333,1.0,1.0,0.6644864658498493,0.0,0.0,0.6487455197132617,1,0,0,0,1,0,0,1,0,0.34270744750405163,0.64,0
1886,0.634,0.2837837837837838,0.7000000000000001,0.6678293963895859,0.0,1.0,1.0,0.20558741373040224,0.0,0.0,0.26523297491039427,0,0,1,0,1,1,0,0,0,0.017760736245523354,0.64,0
1197,0.47999999999999987,0.21621621621621623,0.6000000000000001,0.0,0.3333333333333333,1.0,0.0,0.8551670854415286,0.0,0.75,0.2353643966547192,0,0,1,1,0,0,0,1,0,0.32845187692532546,0.22000000000000003,0
6426,0.7859999999999999,0.36486486486486486,0.7000000000000001,0.6270763559818252,0.0,1.0,0.0,0.6270458769224657,0.0,0.25,0.7311827956989246,0,0,1,0,1,0,0,0,1,0.005358137170200348,0.14,0
8910,0.614,0.40540540540540543,0.5,0.5723274736766629,0.0,0.0,0.0,0.5064250585111606,1.0,0.75,0.9330943847072878,0,1,0,1,0,0,0,1,0,0.0055765423407228626,0.1,1
2935,0.674,0.22972972972972977,0.8,0.4025076077701509,0.3333333333333333,1.0,0.0,0.11085213992928881,0.0,0.25,0.5149342891278375,0,0,1,0,1,0,0,0,1,0.3298988642533542,0.26,0
6341,0.914,0.2972972972972973,0.1,0.5364337767577266,0.0,1.0,1.0,0.2309556997182369,0.0,0.5,0.7359617682198327,0,1,0,1,0,0,1,0,0,0.017464005182244002,0.52,0
1429,0.5019999999999999,0.10810810810810811,0.8,0.3144393406900786,0.0,1.0,1.0,0.11813773688070989,0.0,0.0,0.8518518518518517,1,0,0,1,0,0,0,0,1,0.014885309800468255,0.66,0
6306,0.846,0.2027027027027027,0.9,0.0,0.3333333333333333,1.0,1.0,0.005144269328294727,0.0,0.5,0.15053763440860213,1,0,0,0,1,0,0,0,1,0.341383400701074,0.78,0
3649,0.4939999999999999,0.3108108108108108,0.4,0.6105994270422705,0.0,1.0,1.0,0.46027607371938467,0.0,0.0,0.2138590203106332,1,0,0,0,1,1,0,0,0,0.017838633549845127,0.5800000000000001,0
1937,0.7020000000000001,0.16216216216216217,0.30000000000000004,0.6243998110946162,0.3333333333333333,1.0,0.0,0.22839802368082915,0.0,0.5,0.1123058542413381,1,0,0,0,1,0,1,0,0,0.3299615368191616,0.16,0
5171,0.374,0.2837837837837838,0.2,0.0,0.3333333333333333,1.0,1.0,0.6882182754340377,0.0,0.25,0.29868578255675027,1,0,0,0,1,0,0,0,1,0.34217782878286057,0.64,0
7763,0.5279999999999999,0.24324324324324326,0.1,0.17558858259941318,0.0,1.0,1.0,0.3664136707166331,0.0,0.75,0.8434886499402628,0,0,1,1,0,0,0,0,1,0.015755872511004857,0.52,0
6392,0.5219999999999999,0.13513513513513514,0.30000000000000004,0.3841467266649978,0.3333333333333333,1.0,0.0,0.9071873733463071,0.0,0.5,0.8267622461170848,0,0,1,1,0,0,1,0,0,0.32891206518198285,0.16,0
1153,0.8099999999999999,0.36486486486486486,0.7000000000000001,0.5406298629056921,0.0,0.0,0.0,0.7180756898603551,1.0,0.5,0.1218637992831541,0,1,0,1,0,0,0,1,0,0.005075804469994672,0.14,1
6249,0.7099999999999999,0.40540540540540543,0.0,0.0,0.3333333333333333,0.0,0.0,0.7488595070248663,0.0,0.0,0.5065710872162484,1,0,0,1,0,0,0,0,1,0.33030554244949417,0.1,0
7036,0.38,0.25675675675675674,0.30000000000000004,0.5179998779584173,0.0,0.0,0.0,0.09647761336801604,0.0,1.0,0.40501792114695334,0,1,0,0,1,0,0,0,1,0.003942657901534392,0.06000000000000001,0
4228,0.7799999999999999,0.25675675675675674,0.9,0.0,0.3333333333333333,1.0,1.0,0.3658945109599643,0.0,0.5,0.5913978494623655,1,0,0,1,0,0,0,1,0,0.34191301942226504,0.78,0
4974,0.576,0.5,0.2,0.6210817308334233,0.0,0.0,1.0,0.5448109614601552,1.0,0.25,0.26045400238948624,0,0,1,1,0,0,0,0,1,0.0197265340907094,0.54,1
6400,0.652,0.16216216216216217,0.5,0.0,0.3333333333333333,0.0,0.0,0.8954168004339789,0.0,0.5,0.6475507765830346,0,0,1,1,0,1,0,0,0,0.32792225820413445,0.2,0
3639,0.66,0.40540540540540543,0.8,0.45881329746272687,0.0,1.0,0.0,0.6977589678881905,1.0,0.25,0.7765830346475507,0,1,0,1,0,0,0,0,1,0.00520580707152139,0.16000000000000003,1
3971,0.67,0.2972972972972973,0.7000000000000001,0.2985153055569295,0.0,1.0,0.0,0.9936134894885034,0.0,1.0,0.6320191158900836,0,0,1,0,1,0,0,1,0,0.0036230392546629546,0.14,0
9593,0.7759999999999999,0.6621621621621623,0.1,0.5207393966211541,0.0,0.0,1.0,0.11342847710086224,0.0,0.75,0.6499402628434886,1,0,0,1,0,1,0,0,0,0.02098767398546715,0.52,0
3375,0.854,0.5405405405405406,0.4,0.0,0.0,1.0,1.0,0.3119811435492987,1.0,0.5,0.8231780167264037,1,0,0,1,0,0,1,0,0,0.01809530630736139,0.5800000000000001,1
2486,0.666,0.24324324324324326,0.7000000000000001,0.0,0.3333333333333333,1.0,0.0,0.5237951223597559,0.0,0.25,0.26045400238948624,0,0,1,1,0,0,1,0,0,0.32871668628592104,0.24,0
6953,0.44800000000000006,0.22972972972972977,0.5,0.6530809381609881,0.0,1.0,1.0,0.07518550943420392,0.0,1.0,0.6164874551971326,0,1,0,0,1,0,0,1,0,0.017182949323548444,0.6,0
605,0.5019999999999999,0.14864864864864863,0.9,0.0,0.0,1.0,1.0,0.4017557075429055,0.0,1.0,0.3046594982078853,1,0,0,0,1,0,1,0,0,0.014255570578726166,0.68,0
7443,0.568,0.08108108108108109,0.2,0.3484011775458315,0.0,1.0,0.0,0.3164417049432544,0.0,1.0,0.4086021505376344,1,0,0,1,0,0,1,0,0,0.0016674907355563192,0.04000000000000001,0
5927,0.45399999999999985,0.3378378378378379,0.30000000000000004,0.5099300277654566,0.0,0.0,0.0,0.6256265300691657,1.0,0.5,0.8076463560334527,0,1,0,1,0,0,0,0,1,0.004710729996928027,0.06000000000000001,1
2453,0.866,0.5540540540540542,0.9,0.5030921917341021,0.0,1.0,1.0,0.021680735811021645,0.0,0.25,0.8100358422939068,0,0,1,1,0,1,0,0,0,0.019870801087561608,0.68,0
3608,0.654,0.24324324324324326,0.7000000000000001,0.0,0.0,1.0,0.0,0.23628437907477498,0.0,1.0,0.7419354838709677,1,0,0,1,0,0,0,0,1,0.00211847488476426,0.14,0
1483,0.9999999999999999,0.24324324324324326,0.1,0.41481858231762553,0.3333333333333333,0.0,1.0,0.3427241363559568,0.0,0.0,0.26881720430107525,1,0,0,0,1,1,0,0,0,0.3431354048123763,0.62,0
4518,0.9999999999999999,0.14864864864864863,0.7000000000000001,0.0,0.3333333333333333,1.0,0.0,0.11580499505029676,0.0,1.0,0.09318996415770608,0,0,1,1,0,0,0,1,0,0.3277898535238366,0.24,0
3037,0.686,0.040540540540540515,0.1,0.0,0.3333333333333333,1.0,1.0,0.0170299108963363,0.0,0.5,0.9175627240143368,1,0,0,0,1,0,0,1,0,0.33979454453750074,0.62,0
9351,0.7359999999999999,0.6081081081081081,0.7000000000000001,0.49105547196473287,0.0,1.0,1.0,0.5025434925748448,0.0,0.0,0.7980884109916367,0,1,0,0,1,0,0,0,1,0.020361108097274545,0.64,0
7691,0.43600000000000005,0.27027027027027034,0.30000000000000004,0.5299040738014388,0.0,0.0,1.0,0.6223523765454658,0.0,0.25,0.7407407407407407,1,0,0,1,0,1,0,0,0,0.017177869928583427,0.56,0
4115,0.45999999999999985,0.0675675675675676,0.5,0.454064078367436,0.3333333333333333,0.0,0.0,0.9813423178939713,0.0,0.75,0.5101553166069295,1,0,0,1,0,0,0,1,0,0.32847839060061323,0.2,0
1426,0.4819999999999999,0.2837837837837838,0.4,0.5998476911482269,0.0,1.0,0.0,0.07423794406932896,0.0,0.0,0.6810035842293907,1,0,0,1,0,1,0,0,0,0.004474780756078803,0.08000000000000002,0
496,0.5439999999999999,0.1891891891891892,0.6000000000000001,0.6739364974838988,0.3333333333333333,1.0,0.0,0.5051407922536981,0.0,1.0,0.0896057347670251,1,0,0,1,0,0,0,0,1,0.33038813211149193,0.22000000000000003,0
3352,0.4819999999999999,0.2972972972972973,0.2,0.3981155057816503,0.3333333333333333,1.0,1.0,0.4432900890316207,0.0,0.25,0.6117084826762246,1,0,0,0,1,0,1,0,0,0.34361047158435193,0.64,0
8793,0.374,0.6486486486486487,0.8,0.4116860754101397,0.3333333333333333,1.0,1.0,0.6532633695894655,0.0,0.75,0.3524492234169654,0,1,0,0,1,0,1,0,0,0.3470973145097774,0.76,0
758,0.566,0.25675675675675674,0.9,0.6221329544597172,0.0,1.0,0.0,0.35980737907272375,0.0,1.0,0.4253285543608124,1,0,0,1,0,0,1,0,0,0.004282754666864635,0.18000000000000005,0
837,0.672,0.5135135135135136,0.5,0.44496982818801056,0.0,1.0,1.0,0.4025591869388871,0.0,1.0,0.7598566308243727,0,1,0,1,0,1,0,0,0,0.0192837604469027,0.6,0
4326,0.7279999999999999,0.12162162162162166,0.30000000000000004,0.0,0.6666666666666667,1.0,1.0,0.645585288462361,0.0,1.0,0.6917562724014337,0,0,1,0,1,0,0,0,1,0.6671871840204441,0.76,0
2127,0.7199999999999999,0.21621621621621623,0.9,0.535119099551535,0.3333333333333333,1.0,0.0,0.7353617535902797,0.0,1.0,0.1123058542413381,0,1,0,0,1,0,1,0,0,0.33019956633332675,0.28,0
1022,0.394,0.40540540540540543,0.1,0.7149545857443554,0.3333333333333333,0.0,1.0,0.3460716336402115,0.0,0.5,0.6081242532855435,1,0,0,1,0,1,0,0,0,0.3457044997949121,0.62,0
8761,0.568,0.6081081081081081,1.0,0.0,0.3333333333333333,1.0,0.0,0.15350553907989203,1.0,0.5,0.2234169653524492,0,0,1,0,1,1,0,0,0,0.3322916126539607,0.3,1
5613,0.5079999999999999,0.1891891891891892,0.7000000000000001,0.5095669719924931,0.0,1.0,0.0,0.07859004074781219,0.0,0.5,0.6977299880525687,1,0,0,1,0,0,0,1,0,0.0032530927799917105,0.14,0
5580,0.5319999999999999,0.16216216216216217,0.2,0.0,0.3333333333333333,1.0,0.0,0.9956412493514255,0.0,0.25,0.7467144563918757,0,0,1,0,1,0,1,0,0,0.32792225820413445,0.14,0
1057,0.46199999999999986,0.39189189189189194,0.1,0.4900361736512224,0.0,0.0,0.0,0.9013458379942392,1.0,0.25,0.9796893667861409,1,0,0,1,0,1,0,0,0,0.005175375746403248,0.020000000000000004,1
9541,0.5059999999999999,0.27027027027027034,0.8,0.23659315222367777,0.0,1.0,1.0,0.9574061864011162,0.0,0.0,0.5017921146953405,1,0,0,0,1,0,1,0,0,0.01621992170486621,0.66,0
6855,0.5439999999999999,0.3108108108108108,0.2,0.5065286068937392,0.0,1.0,0.0,0.5118696070010171,1.0,0.25,0.6117084826762246,1,0,0,0,1,0,1,0,0,0.00443481165660324,0.04000000000000001,1
7348,0.19599999999999995,0.09459459459459457,0.2,0.0,0.3333333333333333,0.0,0.0,0.4759122530457797,0.0,0.25,0.8124253285543607,0,0,1,0,1,0,0,1,0,0.32726023480264554,0.14,0
9044,0.42000000000000004,0.39189189189189194,0.1,0.0,0.0,0.0,0.0,0.6443473998761361,1.0,0.0,0.7156511350059737,0,0,1,0,1,0,0,0,1,0.003574926368039689,0.020000000000000004,1
2128,0.7859999999999999,0.25675675675675674,0.8,0.2755856371804186,0.3333333333333333,0.0,1.0,0.5287660382567257,0.0,0.5,0.7431302270011947,1,0,0,0,1,0,0,1,0,0.3428130771841748,0.76,0
2766,0.7099999999999999,0.16216216216216217,0.1,0.0,0.0,1.0,1.0,0.9065921682171667,0.0,1.0,0.46714456391875747,1,0,0,0,1,0,0,0,1,0.014387975259023933,0.52,0
2108,0.4859999999999999,0.7567567567567568,0.5,0.6434260220952659,0.3333333333333333,1.0,1.0,0.3274058466984326,0.0,1.0,0.12066905615292711,0,1,0,0,1,0,0,1,0,0.3489134104731352,0.7000000000000001,0
3616,0.896,0.5675675675675675,0.6000000000000001,0.3864361821168109,0.0,1.0,0.0,0.15918182583638527,1.0,0.0,0.6451612903225806,1,0,0,1,0,0,0,0,1,0.006558280870911071,0.12000000000000002,1
1544,0.33999999999999997,0.3378378378378379,0.7000000000000001,0.0,0.3333333333333333,1.0,1.0,0.18067114744012014,0.0,0.0,0.23178016726403822,0,0,1,0,1,0,0,1,0,0.34270744750405163,0.74,0
6913,0.42800000000000005,0.24324324324324326,0.7000000000000001,0.8223643711277356,0.0,1.0,1.0,0.23285293170169982,1.0,0.25,0.9151732377538829,1,0,0,1,0,0,0,1,0,0.017868230668114084,0.64,1
1718,0.596,0.1891891891891892,0.8,0.0,0.0,1.0,0.0,0.6682152406233178,0.0,0.75,0.6260454002389486,0,0,1,0,1,0,0,0,1,0.001588856163573195,0.16000000000000003,0
7434,0.576,0.22972972972972977,0.1,0.0,0.3333333333333333,1.0,0.0,0.8268963176879485,0.0,0.25,0.3500597371565113,0,0,1,0,1,0,0,0,1,0.32858428160562325,0.12,0
7364,0.642,0.21621621621621623,0.5,0.6566712405024686,0.0,1.0,0.0,0.5536243699803487,0.0,0.25,0.9581839904420549,1,0,0,1,0,0,1,0,0,0.0039983420504355795,0.1,0
6234,0.38,0.25675675675675674,0.6000000000000001,0.0,0.3333333333333333,1.0,0.0,0.7099677022295353,0.0,0.0,0.3034647550776583,1,0,0,0,1,0,1,0,0,0.3288490909662188,0.22000000000000003,0
724,0.6880000000000001,0.24324324324324326,0.30000000000000004,0.38872456143448525,0.0,1.0,1.0,0.585601098895656,0.0,1.0,0.42891278375149344,1,0,0,0,1,0,0,0,1,0.016451970805732546,0.56,0
6672,0.9540000000000001,0.22972972972972977,0.0,0.0,0.3333333333333333,0.0,1.0,0.9226702111815014,0.0,0.5,0.42652329749103945,0,0,1,1,0,1,0,0,0,0.3416482100616695,0.6,0
8028,0.826,0.25675675675675674,0.8,0.0,0.3333333333333333,1.0,1.0,0.004219067306508429,0.0,0.0,0.47431302270011944,0,0,1,0,1,1,0,0,0,0.34191301942226504,0.76,0
5491,0.45999999999999985,0.24324324324324326,0.6000000000000001,0.5794676236873705,0.3333333333333333,1.0,1.0,0.8498727265623034,1.0,0.5,0.5639187574671445,0,1,0,1,0,1,0,0,0,0.343673145636579,0.72,1
1127,0.398,0.36486486486486486,0.30000000000000004,0.5728780557875113,0.3333333333333333,1.0,1.0,0.48185905120290023,0.0,0.25,0.7801672640382318,0,1,0,1,0,0,0,0,1,0.34484326634835893,0.66,0
2956,0.884,0.16216216216216217,0.8,0.0,0.3333333333333333,1.0,0.0,0.9983663252679711,0.0,1.0,0.5579450418160096,1,0,0,0,1,0,0,0,1,0.32792225820413445,0.26,0
5155,0.7259999999999999,0.3243243243243243,0.30000000000000004,0.0,0.3333333333333333,0.0,0.0,0.41262089025417015,0.0,0.25,0.4277180406212664,1,0,0,1,0,0,0,0,1,0.3295111143677076,0.16,0
4816,0.4999999999999999,0.14864864864864863,0.8,0.0,0.3333333333333333,0.0,1.0,0.17339025329462823,0.0,0.75,0.6869772998805257,1,0,0,0,1,0,0,0,1,0.3408537819798829,0.76,0
6201,0.5239999999999999,0.3108108108108108,0.5,0.0,0.6666666666666667,0.0,0.0,0.7562819856467361,0.0,0.75,0.19593787335722818,1,0,0,0,1,1,0,0,0,0.6559769210885665,0.30000000000000004,0
6223,0.6880000000000001,0.1891891891891892,0.0,0.3665093265556546,0.0,1.0,1.0,0.29953741900104697,0.0,0.75,0.8303464755077657,1,0,0,0,1,0,0,0,1,0.015849797524768658,0.5,0
