Index,Target,Predicted,Actual
8782,Risk_Score,0.6066486136473368,0.6066486136473371
3011,Risk_Score,0.0542041631327497,0.05420416313274941
8858,Risk_Score,0.6559251255861998,0.6559251255862001
7152,Risk_Score,0.1330465822349307,0.1330465822349304
8566,Risk_Score,0.09855302387772655,0.09855302387772621
3497,Risk_Score,0.377953999569535,0.3779539995695347
3889,Risk_Score,0.1795855101771901,0.17958551017719
4484,Risk_Score,0.6559251255861998,0.6559251255862001
4011,Risk_Score,0.6152870162277387,0.6152870162277388
2619,Risk_Score,0.14782953581658967,0.1478295358165893
6670,Risk_Score,0.6854910327495177,0.685491032749518
6512,Risk_Score,0.6566024006212667,0.6566024006212668
3467,Risk_Score,0.7283057121169026,0.728305712116903
1313,Risk_Score,0.6608527767800862,0.6608527767800865
8605,Risk_Score,0.7150569399128355,0.7150569399128359
2069,Risk_Score,0.5831560306593905,0.5831560306593908
2982,Risk_Score,0.19929611495273544,0.19929611495273522
5914,Risk_Score,0.6636099841114675,0.6636099841114678
9170,Risk_Score,0.7024640535284594,0.7024640535284598
1285,Risk_Score,0.7816280460974842,0.7816280460974844
8990,Risk_Score,0.6648469198037912,0.6648469198037913
8429,Risk_Score,0.6605547297152847,0.6605547297152851
1349,Risk_Score,0.11826362865327178,0.11826362865327147
2611,Risk_Score,0.6518572125900963,0.6518572125900965
9494,Risk_Score,0.743458174527899,0.7434581745278991
3668,Risk_Score,0.182447099882351,0.18244709988235072
2221,Risk_Score,0.14291309758588344,0.14291309758588305
427,Risk_Score,0.6534546689080468,0.6534546689080472
653,Risk_Score,0.6940110616677517,0.6940110616677521
9913,Risk_Score,0.6742383013692675,0.6742383013692679
3535,Risk_Score,0.620867907224582,0.6208679072245822
7736,Risk_Score,0.6580337691051705,0.6580337691051708
3245,Risk_Score,0.6671350123050832,0.6671350123050835
4740,Risk_Score,0.5906878743356988,0.590687874335699
9068,Risk_Score,0.174657858983304,0.1746578589833037
4099,Risk_Score,0.6331929489267465,0.6331929489267469
4100,Risk_Score,0.6459854142760619,0.6459854142760622
6959,Risk_Score,0.6708463240004214,0.6708463240004217
611,Risk_Score,0.12045369585055446,0.12045369585055425
4288,Risk_Score,0.5749807687766507,0.5749807687766509
8570,Risk_Score,0.5908778878976618,0.5908778878976622
9712,Risk_Score,0.6312868696167684,0.6312868696167685
1543,Risk_Score,0.812015961262806,0.8120159612628062
9535,Risk_Score,0.6589572558085779,0.658957255808578
3853,Risk_Score,0.7265113379735859,0.7265113379735862
554,Risk_Score,0.13188611756752644,0.131886117567526
6365,Risk_Score,0.28120062803326895,0.2812006280332688
511,Risk_Score,0.21659697592405794,0.21659697592405763
3206,Risk_Score,0.2571236262056919,0.2571236262056916
8084,Risk_Score,0.5773807070891893,0.5773807070891896
967,Risk_Score,0.15494725420775865,0.1549472542077584
6043,Risk_Score,0.14016430062609986,0.1401643006260995
6879,Risk_Score,0.5598077989449081,0.5598077989449084
6775,Risk_Score,0.1429018846227033,0.142901884622703
3295,Risk_Score,4.0245584642661925e-16,0.0
8701,Risk_Score,0.5748926392867362,0.5748926392867363
3429,Risk_Score,0.1565938060259943,0.15659380602599401
8870,Risk_Score,0.6903829836559706,0.6903829836559708
6962,Risk_Score,0.084099668054758,0.08409966805475769
2088,Risk_Score,0.7485282735033632,0.7485282735033635
8499,Risk_Score,0.7051578330107766,0.705157833010777
6162,Risk_Score,0.6008084584227187,0.6008084584227188
3210,Risk_Score,0.7067005069644895,0.7067005069644897
9200,Risk_Score,0.054204163132749686,0.05420416313274941
6605,Risk_Score,0.1500196030138724,0.15001960301387207
1109,Risk_Score,0.14016430062609983,0.1401643006260995
5728,Risk_Score,0.6756357303617453,0.6756357303617454
7829,Risk_Score,0.6841090634010816,0.6841090634010819
1038,Risk_Score,0.5806966380510115,0.5806966380510116
1194,Risk_Score,0.1056707422688957,0.10567074226889533
4474,Risk_Score,0.08377007029606752,0.08377007029606728
9874,Risk_Score,0.20422376614662188,0.20422376614662155
2122,Risk_Score,0.15033867084669955,0.15033867084669927
4982,Risk_Score,0.6214315672289958,0.6214315672289961
8973,Risk_Score,0.6144763686856951,0.6144763686856954
5700,Risk_Score,0.8377007029606727,0.8377007029606729
934,Risk_Score,0.7369576118856637,0.736957611885664
6101,Risk_Score,0.5502543833173047,0.5502543833173048
4689,Risk_Score,0.195858064338242,0.19585806433824163
394,Risk_Score,0.5580086537095554,0.5580086537095557
4685,Risk_Score,0.6918530320193911,0.6918530320193913
8776,Risk_Score,0.20422376614662185,0.20422376614662155
9165,Risk_Score,0.6879017365157716,0.6879017365157718
5980,Risk_Score,0.14016430062609977,0.1401643006260995
9942,Risk_Score,0.08436407649188664,0.08436407649188629
2191,Risk_Score,0.19541116873389108,0.19541116873389072
1297,Risk_Score,0.6411421720045408,0.6411421720045413
5044,Risk_Score,0.18905945181613132,0.18905945181613115
1162,Risk_Score,0.054204163132749755,0.05420416313274941
4254,Risk_Score,0.18033203517975605,0.18033203517975585
6372,Risk_Score,0.27991474789447224,0.27991474789447196
1527,Risk_Score,0.13896252549079585,0.13896252549079552
4342,Risk_Score,0.6059797559015302,0.6059797559015305
2030,Risk_Score,0.6115762648412231,0.6115762648412234
3060,Risk_Score,0.6854910327495178,0.685491032749518
58,Risk_Score,0.23159960611265695,0.2315996061126566
2405,Risk_Score,0.07884241910218136,0.07884241910218097
5006,Risk_Score,0.711087658050837,0.7110876580508372
6157,Risk_Score,0.13030899823832717,0.13030899823832687
7375,Risk_Score,0.8922361545767833,0.8922361545767835
4506,Risk_Score,0.7177945239094391,0.7177945239094393
5214,Risk_Score,0.8094086911626258,0.809408691162626
6029,Risk_Score,0.6207724838781266,0.6207724838781266
1780,Risk_Score,0.15001960301387243,0.15001960301387207
5447,Risk_Score,0.6847351702340299,0.6847351702340302
4606,Risk_Score,0.906687819675081,0.9066878196750813
6914,Risk_Score,0.6601816110009948,0.660181611000995
676,Risk_Score,0.21764663397893974,0.21764663397893952
3582,Risk_Score,0.07884241910218123,0.07884241910218097
3653,Risk_Score,0.6553131404515764,0.6553131404515767
7920,Risk_Score,0.6285016070186001,0.6285016070186004
9499,Risk_Score,0.1561613081936134,0.15616130819361318
2732,Risk_Score,0.1952599579545171,0.1952599579545167
4787,Risk_Score,0.6758319591050232,0.6758319591050236
2754,Risk_Score,0.5995308952561679,0.5995308952561679
2337,Risk_Score,0.1598749054016451,0.15987490540164476
3643,Risk_Score,0.19921663293347452,0.19921663293347427
7737,Risk_Score,0.12098686197038222,0.1209868619703819
5516,Risk_Score,0.6217156736767391,0.6217156736767394
5246,Risk_Score,0.6974415699790637,0.6974415699790639
866,Risk_Score,0.7036267882147393,0.7036267882147397
4447,Risk_Score,0.6917878261347201,0.6917878261347201
5071,Risk_Score,0.2116324197656763,0.211632419765676
4881,Risk_Score,0.14016430062609977,0.1401643006260995
9510,Risk_Score,0.6821152266710372,0.6821152266710374
3002,Risk_Score,0.1956382134585858,0.19563821345858554
2225,Risk_Score,0.721596351993691,0.7215963519936913
9056,Risk_Score,0.7581628596272039,0.7581628596272041
4826,Risk_Score,0.5816249474343207,0.5816249474343209
7621,Risk_Score,0.1795855101771903,0.17958551017719
9689,Risk_Score,0.32223187597342057,0.3222318759734202
5500,Risk_Score,0.6711724899221294,0.6711724899221296
9700,Risk_Score,0.7206041365042621,0.7206041365042626
8478,Risk_Score,0.7988270102089027,0.7988270102089031
5502,Risk_Score,0.6445877931166001,0.6445877931166004
1210,Risk_Score,0.3197498108032898,0.3197498108032895
9083,Risk_Score,0.6707080791678588,0.670708079167859
2288,Risk_Score,0.5746641514547646,0.5746641514547648
2183,Risk_Score,0.6958724676748924,0.6958724676748927
2862,Risk_Score,0.14144437741362106,0.14144437741362073
6861,Risk_Score,0.15838207401209914,0.15838207401209886
2362,Risk_Score,0.6738618967217491,0.6738618967217493
8463,Risk_Score,0.14782953581658959,0.1478295358165893
6332,Risk_Score,0.6088383872040402,0.6088383872040405
4064,Risk_Score,0.8109004033311523,0.8109004033311525
9546,Risk_Score,0.6165039160351093,0.6165039160351097
617,Risk_Score,0.2800737214256856,0.28007372142568504
3281,Risk_Score,0.6839465789053045,0.6839465789053045
5226,Risk_Score,0.6386353218542782,0.6386353218542785
3397,Risk_Score,0.21404040205375693,0.21404040205375666
3065,Risk_Score,0.6501225260664216,0.6501225260664218
766,Risk_Score,0.877669429311084,0.877669429311084
7078,Risk_Score,0.8761499700499874,0.8761499700499876
5279,Risk_Score,0.6383493939445936,0.6383493939445938
4149,Risk_Score,0.1765033164618981,0.17650331646189782
1144,Risk_Score,0.6766242381587692,0.6766242381587695
4248,Risk_Score,0.6435153098313061,0.6435153098313064
4110,Risk_Score,0.18451316137107668,0.18451316137107632
462,Risk_Score,0.16327735982097355,0.16327735982097327
2932,Risk_Score,0.17246779178602134,0.1724677917860209
4623,Risk_Score,0.5645831238700109,0.564583123870011
3813,Risk_Score,0.8190272964609476,0.8190272964609477
6308,Risk_Score,0.29098604706190934,0.290986047061909
4341,Risk_Score,0.24054561878220815,0.24054561878220784
5300,Risk_Score,0.677257091567336,0.6772570915673364
6804,Risk_Score,0.6214315672289956,0.6214315672289961
3282,Risk_Score,0.6393400094900303,0.6393400094900304
2574,Risk_Score,0.7784979623009263,0.7784979623009265
7961,Risk_Score,0.7358285230720532,0.7358285230720533
7879,Risk_Score,0.1602496525161784,0.1602496525161781
828,Risk_Score,0.6807990706085718,0.680799070608572
6486,Risk_Score,0.18451316137107662,0.18451316137107632
7599,Risk_Score,0.2049636207551433,0.2049636207551429
2540,Risk_Score,0.1820181803580859,0.18201818035808565
5746,Risk_Score,0.667418143667957,0.6674181436679573
8526,Risk_Score,0.5556973172956162,0.5556973172956164
9566,Risk_Score,0.22654306870127308,0.22654306870127275
3742,Risk_Score,0.2289280814263918,0.2289280814263916
7498,Risk_Score,0.7123289352418218,0.7123289352418222
3524,Risk_Score,0.7020977707956633,0.7020977707956634
20,Risk_Score,0.6756357303617452,0.6756357303617454
1915,Risk_Score,0.5157608249601002,0.5157608249601006
6571,Risk_Score,0.13304658223493082,0.1330465822349304
9018,Risk_Score,0.884787147702253,0.8847871477022532
2012,Risk_Score,0.8096005486852991,0.8096005486852993
5405,Risk_Score,0.874116959995065,0.8741169599950653
1295,Risk_Score,0.14225293695641394,0.1422529369564136
3745,Risk_Score,0.7010394935081561,0.7010394935081562
591,Risk_Score,0.15893532474602745,0.1589353247460272
1406,Risk_Score,0.5673699807383787,0.5673699807383791
221,Risk_Score,0.5403990809295318,0.5403990809295321
5617,Risk_Score,0.1849433227575662,0.18494332275756578
6248,Risk_Score,0.21900671972828084,0.21900671972828048
4418,Risk_Score,0.20290665487938248,0.20290665487938211
858,Risk_Score,0.621714462082015,0.6217144620820153
1783,Risk_Score,0.7263943126663615,0.7263943126663619
7259,Risk_Score,0.6020703277485351,0.6020703277485353
6856,Risk_Score,0.6209411458244994,0.6209411458244996
1954,Risk_Score,0.8093997698660217,0.8093997698660219
1746,Risk_Score,0.6833009655522349,0.6833009655522352
3132,Risk_Score,0.6495229541421177,0.6495229541421178
8036,Risk_Score,0.09088778868723653,0.09088778868723639
8850,Risk_Score,0.8820495637056495,0.8820495637056498
994,Risk_Score,0.2589353226554533,0.2589353226554529
6108,Risk_Score,0.7041315039317835,0.7041315039317838
730,Risk_Score,0.582222401048229,0.5822224010482293
6974,Risk_Score,0.6904186839434041,0.6904186839434043
6273,Risk_Score,0.7638792625872073,0.7638792625872075
6751,Risk_Score,0.7125428935825504,0.7125428935825506
3509,Risk_Score,0.5748926392867361,0.5748926392867363
3533,Risk_Score,0.5995308952561677,0.5995308952561679
2513,Risk_Score,0.17958551017719032,0.17958551017719
5436,Risk_Score,0.15494725420775873,0.1549472542077584
3625,Risk_Score,0.653359286914809,0.6533592869148093
465,Risk_Score,0.11257286086937036,0.11257286086937004
6755,Risk_Score,0.7224355775115584,0.7224355775115586
6759,Risk_Score,0.9880241534664364,0.9880241534664366
7991,Risk_Score,0.17958551017719024,0.17958551017719
157,Risk_Score,0.6115762648412232,0.6115762648412234
3960,Risk_Score,0.7020351002669519,0.702035100266952
8832,Risk_Score,0.6460698231984272,0.6460698231984275
5470,Risk_Score,0.6464915109287112,0.6464915109287115
185,Risk_Score,0.14509195181998613,0.14509195181998583
1002,Risk_Score,0.690429951898726,0.6904299518987262
9508,Risk_Score,0.6485481679974092,0.6485481679974093
5623,Risk_Score,0.6805633815556315,0.6805633815556317
400,Risk_Score,0.19330256608804794,0.19330256608804763
6240,Risk_Score,0.11319559568020142,0.11319559568020114
8940,Risk_Score,0.174657858983304,0.1746578589833037
9932,Risk_Score,0.6276027142849213,0.6276027142849215
7342,Risk_Score,0.6214315672289956,0.6214315672289961
9832,Risk_Score,0.7591636662858079,0.7591636662858081
8466,Risk_Score,0.1473824014546897,0.1473824014546894
8756,Risk_Score,0.6281701541261927,0.6281701541261929
7958,Risk_Score,0.711958836949098,0.7119588369490983
1250,Risk_Score,0.6351379525039385,0.6351379525039387
3143,Risk_Score,0.2582409982888237,0.2582409982888233
7430,Risk_Score,0.2257530500209558,0.22575305002095547
59,Risk_Score,0.6635902363897023,0.6635902363897025
7855,Risk_Score,0.8382682505821777,0.8382682505821778
1113,Risk_Score,0.07395448617911135,0.07395448617911093
3057,Risk_Score,0.12861479439806212,0.12861479439806173
9569,Risk_Score,0.13523664943221353,0.1352366494322132
1328,Risk_Score,0.7553628301986915,0.7553628301986919
4995,Risk_Score,0.6509974743923135,0.6509974743923138
6682,Risk_Score,0.22584346129195415,0.22584346129195382
2072,Risk_Score,0.6509974743923137,0.6509974743923138
4793,Risk_Score,0.5946032440622813,0.5946032440622815
6829,Risk_Score,0.6663751896788952,0.6663751896788955
9629,Risk_Score,0.6681263351542104,0.6681263351542107
8218,Risk_Score,0.6707080791678586,0.670708079167859
7567,Risk_Score,0.3662887387455493,0.36628873874554907
5922,Risk_Score,0.3364973527587744,0.33649735275877424
1550,Risk_Score,0.7396951958822672,0.7396951958822672
1009,Risk_Score,0.7424327798788709,0.7424327798788709
3755,Risk_Score,0.04927651193886337,0.049276511938863087
8681,Risk_Score,0.6707080791678588,0.670708079167859
9342,Risk_Score,0.12538134704444082,0.12538134704444057
8009,Risk_Score,0.12845097811045045,0.12845097811045023
3860,Risk_Score,0.6137472278120888,0.613747227812089
3148,Risk_Score,0.7290961663480765,0.7290961663480766
2519,Risk_Score,0.8600332120527557,0.8600332120527558
3127,Risk_Score,0.1247625375159537,0.12476253751595336
9084,Risk_Score,0.13797423342881707,0.1379742334288167
5316,Risk_Score,0.1546795939238007,0.15467959392380026
1195,Risk_Score,0.604458546450054,0.6044585464500541
9050,Risk_Score,0.21036972359372752,0.2103697235937273
879,Risk_Score,0.7464687198545294,0.7464687198545299
6989,Risk_Score,0.16480255659553136,0.16480255659553106
2487,Risk_Score,0.06405946552052239,0.06405946552052205
2840,Risk_Score,0.18451316137107654,0.18451316137107632
4329,Risk_Score,0.7692611030455849,0.7692611030455851
2930,Risk_Score,0.1694992186878853,0.169499218687885
6424,Risk_Score,0.19929611495273558,0.19929611495273522
2485,Risk_Score,0.6487404707600305,0.6487404707600308
5747,Risk_Score,0.6127475800037616,0.6127475800037621
883,Risk_Score,0.14998935703037003,0.14998935703036964
4914,Risk_Score,0.7495399092058019,0.749539909205802
6210,Risk_Score,0.13523664943221347,0.1352366494322132
9578,Risk_Score,0.6981778771798155,0.6981778771798159
211,Risk_Score,0.6263592184228821,0.6263592184228822
2275,Risk_Score,0.7101292887189492,0.7101292887189494
2328,Risk_Score,0.6165039160351093,0.6165039160351097
4950,Risk_Score,0.15411836828184183,0.15411836828184147
3319,Risk_Score,0.13644126881782917,0.1364412688178291
9834,Risk_Score,0.6493805290120647,0.6493805290120649
4607,Risk_Score,0.15768483820436238,0.15768483820436197
1438,Risk_Score,0.2328116427379764,0.23281164273797605
467,Risk_Score,0.31909515547641626,0.3190951554764159
5466,Risk_Score,0.6169706828098551,0.6169706828098552
3329,Risk_Score,0.19929611495273553,0.19929611495273522
5828,Risk_Score,0.2507626940888815,0.2507626940888812
8607,Risk_Score,0.20937773547061825,0.209377735470618
696,Risk_Score,0.7291468466040479,0.7291468466040482
7267,Risk_Score,0.11319194132144512,0.11319194132144479
9144,Risk_Score,0.6554723406726187,0.6554723406726188
8180,Risk_Score,0.6539932406681245,0.6539932406681247
9938,Risk_Score,0.12791947251326008,0.1279194725132599
1314,Risk_Score,0.17246779178602129,0.1724677917860209
2301,Risk_Score,0.7741887542394714,0.7741887542394716
2039,Risk_Score,0.7782895020396197,0.7782895020396198
7108,Risk_Score,0.7226801475335322,0.7226801475335325
3666,Risk_Score,0.5770827064840188,0.577082706484019
914,Risk_Score,0.6253642957052279,0.625364295705228
12,Risk_Score,0.1549472542077587,0.1549472542077584
8583,Risk_Score,0.6487529842218975,0.6487529842218978
6427,Risk_Score,0.16973020778941772,0.1697302077894173
1536,Risk_Score,0.1549472542077588,0.1549472542077584
736,Risk_Score,0.7962909538630635,0.7962909538630637
8201,Risk_Score,0.6739056656220768,0.6739056656220772
8652,Risk_Score,0.17186685199765672,0.17186685199765644
453,Risk_Score,0.1907399304470496,0.19073993044704934
4345,Risk_Score,0.6662542323025984,0.6662542323025986
927,Risk_Score,0.6428821407416586,0.6428821407416587
6291,Risk_Score,0.10567074226889545,0.10567074226889533
8281,Risk_Score,0.6035550422543065,0.6035550422543066
8722,Risk_Score,0.12128998566094068,0.12128998566094039
6473,Risk_Score,0.09581543988112312,0.09581543988112272
37,Risk_Score,0.5922663545676515,0.5922663545676518
5770,Risk_Score,0.20644751731827232,0.20644751731827193
2554,Risk_Score,0.12451201511836432,0.1245120151183642
7632,Risk_Score,0.2163382953985881,0.2163382953985877
9998,Risk_Score,0.23073904172341048,0.23073904172341006
6620,Risk_Score,0.16480255659553145,0.16480255659553106
940,Risk_Score,0.6166407220375619,0.6166407220375623
7398,Risk_Score,0.6437041431135146,0.6437041431135148
